sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
unfortunately my wikipedia identity is JJ to my real name and i have already been the subject of harassment .	3	4	VBZ	is	are
space segment based JJ systems are the only widely known cases where JJ NN technologies have emerged .	4	5	VBP	are	is
other roles include carl NNP in NNP NNP movie NNP than the male ( 1967 ) , count NNP in the matt NNP film the NNP crew ( 1969 ) and `` lord ashley 's NNP '' in john NNP 's the NNP letter ( 1969 ) .	1	2	VBP	include	includes
commercial flight suits for civilian flying are also available , and are frequently used by helicopter crew ( including NNS such as flight engineers and NNS ) , JJ pilots , and others who desire a practical `` uniform '' .	2	6	VBP	are	is
however , the resulting society is deeply JJ by the lack of females and ordinary family structure .	4	5	VBZ	is	are
jin da NNP , a 28 JJ female is the daughter of a provision shop owner .	7	8	VBZ	is	are
the town spans about north to south , but is less than a NN ( 0 .	1	2	VBZ	spans	span
an NN block is my second choice .	2	3	VBZ	is	are
most support , however , comes from the volunteers and parents of the NNP program .	1	5	VBZ	comes	come
JJ signs are more common in younger animals as the levels of maternal NNS begin to VB , from as young as two weeks old .	1	2	VBP	are	is
any other use needs its own rationale .	2	3	VBZ	needs	need
NNP 's work in the last decade , VBG gravity as an NN phenomenon , has JJ implications both for quantum gravity and for the nature of dark energy , and it has made a deep impact on the subject .	2	15	VBZ	has	have
all current derived distances for the three stars are from the NNS obtained from the NNP star catalog ( hip ) .	3	8	VBP	are	is
the above development is a special case of general JJ motion .	2	3	VBZ	is	are
the largest population center in the district is the city of lebanon .	3	7	VBZ	is	are
a circular section contains two theaters and is connected to the tower by the JJ pavilion .	2	3	VBZ	contains	contain
NNP time is the time it takes to complete the NN ( VBG and coming to a stop ) .	1	2	VBZ	is	are
NNP personally think that this proposal is a good idea .	5	6	VBZ	is	are
there is little known about his origins , but as the 8th NN in the poem suggests , the author identifies himself as NNP , literally meaning , `` someone from NNP '' ( not to be confused with the JJ city of NNP near NNP ) .	19	20	VBZ	identifies	identify
allowing players to enter the water at any time means that sometimes no one enters for a long time .	13	14	VBZ	enters	enter
either such occurrence is very rare .	2	3	VBZ	is	are
upon death , the NNP knight VBZ from the point where it was last shot ; this visual effect also occurs when certain enemies are killed by NNP weapons .	18	20	VBZ	occurs	occur
his latest film is bangkok dangerous with nicolas cage .	2	3	VBZ	is	are
the collection , named for NNP , includes the work of NNP church , NNP NNP , and joseph NNP william turner .	1	7	VBZ	includes	include
the orientation of low copy NNS VBG the deleted segment , suggests the NN in the JJ NN influences the deletion in the child 's NN via a JJ JJ NN ( NNP ) mechanism .	1	11	VBZ	suggests	suggest
but NNP 's NN makes ben VB his relationship with diana 's sister , and he breaks up with april .	3	4	VBZ	makes	make
if the benefit is that this list remains a fl , than that would seem like a pretty justified solution to me .	2	3	VBZ	is	are
the type of medical insurance i have allows me go directly to a specialist without first going to a primary care physician to get a NN .	1	7	VBZ	allows	allow
note that the JJ side ( NNP ) is a conjunction ( and ) and the NNP is a NN ( or ) .	4	8	VBZ	is	are
even if the support for such wording is less than JJ .	3	7	VBZ	is	are
in the patient room , house 's JJ patient refuses house 's offer to be VBN with NN for his last few hours .	8	9	VBZ	refuses	refuse
NN NN is a dish made from VBN NNS , the versions of which vary throughout different regions and countries of the world .	1	2	VBZ	is	are
symptoms often start with VBG followed by four to eight days of NN NN .	0	2	VBP	start	starts
the statue of the seated god in NNP shows the existence of NNP `` JJ gods '' .	1	8	VBZ	shows	show
these two articles seem to be of the same kind .	2	3	VBP	seem	seems
a media report claims that burton would play an academy award winning actor down on his luck who suddenly wins another academy award .	2	3	VBZ	claims	claim
the lead is two whole sentences , which is way too small for an fl now .	1	2	VBZ	is	are
the most JJ names are NNP , who could have been any of the NNP brothers or perhaps their famous nephew richard NNP ; and stevens , who may have been the great NNP himself .	3	4	VBP	are	is
the reason for this is that their previous album , blow up , was not VBN well by listeners and lost a lot of fans .	1	4	VBZ	is	are
the JJS way to get that result is to take the integral of the JJ NN over the desired period .	2	7	VBZ	is	are
many people have small NNS that develop in their NNS , and it is quite rare to have a large and VBD JJ stone .	1	2	VBP	have	has
it explains clearly why your game is not yet suitable for a wikipedia article .	5	6	VBZ	is	are
a constitutional referendum is to be held in libya after the country 's new constitution has been drawn up by a constituent assembly .	2	3	VBZ	is	are
iceland remains a member of nato and is still under the military protection of the united states , even if the economic benefits of the us military presence are gone .	22	28	VBP	are	is
the optical system consists of two mirrors and , generally , a low power telescope .	2	3	VBZ	consists	consist
its `` relationship '' with the andy NNP show is JJ .	2	9	VBZ	is	are
as of the 2010 census , the population of the city is 3 , CD up 4 .	7	11	VBZ	is	are
unfortunately the explosives fail to collapse the hotel and the team must come up with an alternate plan .	2	3	VBP	fail	fails
the year is special and relevant because it is the year of publication of the source , and describes the contents .	1	2	VBZ	is	are
holland NNP cartridge is probably the closest JJ twin of the 9 .	2	3	VBZ	is	are
the official seal of NNP city depicts a NN of the territory of NNP .	2	6	VBZ	depicts	depict
the bugs later apologize to VB for what they 've done and they accept him back in the group .	1	3	VBP	apologize	apologizes
NNS include NNP NNP , tony NNP , NNP NNP , NNP NNP , NNP NNP and NNP NNP .	0	1	VBP	include	includes
donations are not notable per se .	0	1	VBP	are	is
JJ fields play an important role in modern physics .	1	2	VBP	play	plays
fair use for image in NNP NNP NNP this image is subject to copyright , its use is covered by the u .	9	10	VBZ	is	are
the kids all go to the NNP side , including jimmy , who followed them .	1	3	VBP	go	goes
saying that for any fixed NN a , that equation has only RB many solutions for n and k is at least a NN i can understand .	9	10	VBZ	has	have
my system meets the storage and memory requirements .	1	2	VBZ	meets	meet
i would support a topic ban and also suggest that the username , RB VBN as NN , is in fact JJ and JJ ( more NN !	11	18	VBZ	is	are
the NNP statute describes in detail JJ uses of the funds within the four broad NN purpose areas , determining what projects are eligible for NNP funding .	21	22	VBP	are	is
in NN , red meat is JJ meat , as VBN with white meat .	4	5	VBZ	is	are
this JJ documentary takes a look at the challenges facing NNP , who RB wanted to VB his family from his homeland to canada but was instead called to serve as the king of a tribe in his native southern sudan .	2	3	VBZ	takes	take
the nominator of an afd should bear in mind that their particular interpretation of policy is not necessarily the only one .	12	15	VBZ	is	are
safety features include six NNS , NN control and NNP .	1	2	VBP	include	includes
the most obvious issue with the article as it currently stands is a lack of cited references .	3	11	VBZ	is	are
the majority opinion by chief judge paul NNP michel characterized the issue as whether the claimed method is a JJ `` process , '' as the patent statute ( 35 u .	16	17	VBZ	is	are
NNS enter egypt after two years of NN ( according to one interpretation of internal biblical NN ; an alternate date is 1986 bc ) .	20	21	VBZ	is	are
leaves stay wet longer in JJ NNS .	0	1	VBP	stay	stays
it seems to me that the question is whether or not the NNPS will VB the proposed finding of fact .	6	7	VBZ	is	are
he has never explained exactly what he thinks the full implications of my attending NNP young university are , but he speaks of it as if it is somehow a dirty little secret and i do not appreciate him doing so .	10	17	VBP	are	is
the answers to questions are really good .	1	4	VBP	are	is
the trails follow motorway NNP and an abandoned railway track into forest , and meets the NNP again near the bridges of NNP NNP .	1	2	VBP	follow	follows
